Time,Latitude,Longitude,Altitude,Satellites,Speed,AccelX,AccelY,AccelZ
17:47:05,32.777465,-117.255218,2.10,10,1.37,5.58,1.35,10.04
17:47:06,32.777466,-117.255221,2.10,10,0.87,6.10,0.74,13.25
17:47:06,32.777466,-117.255221,1.30,10,0.87,8.59,0.91,13.05
17:47:07,32.777465,-117.255229,1.30,10,2.85,6.68,-3.97,10.31
17:47:07,32.777465,-117.255229,1.00,10,2.85,6.85,-3.02,11.65
17:47:08,32.777467,-117.255233,1.00,10,1.80,4.26,-2.60,11.46
17:47:08,32.777467,-117.255233,1.30,10,1.80,4.07,-2.07,11.61
17:47:09,32.777470,-117.255240,1.30,10,3.00,4.79,1.78,14.19
17:47:09,32.777470,-117.255240,1.20,10,3.00,7.04,3.56,12.07
17:47:10,32.777472,-117.255252,1.20,10,4.46,4.88,-4.68,13.98
17:47:10,32.777472,-117.255252,1.00,10,4.46,4.50,-2.09,12.75
17:47:11,32.777476,-117.255264,1.00,10,3.93,5.38,-0.23,11.42
17:47:11,32.777476,-117.255264,1.10,10,3.93,5.03,-1.77,11.07
17:47:12,32.777478,-117.255273,1.10,10,2.85,4.65,-0.28,8.37
17:47:12,32.777478,-117.255273,1.40,10,2.85,6.47,2.72,13.30
17:47:13,32.777475,-117.255286,1.40,10,5.04,5.98,-4.56,11.61
17:47:13,32.777475,-117.255286,0.70,10,5.04,7.13,-5.38,12.53
17:47:14,32.777474,-117.255300,0.70,10,4.76,4.81,1.04,13.98
17:47:14,32.777474,-117.255300,0.50,10,4.76,5.67,3.26,13.20
17:47:15,32.777471,-117.255313,0.50,10,4.57,4.64,-1.39,12.40
17:47:15,32.777471,-117.255313,-0.10,10,4.57,3.40,-0.82,12.65
17:47:16,32.777474,-117.255318,-0.10,10,1.33,4.26,-1.05,13.01
17:47:16,32.777474,-117.255318,0.00,10,1.33,3.17,-0.17,13.44
17:47:17,32.777475,-117.255318,0.00,10,0.20,6.64,-1.87,13.18
17:47:17,32.777475,-117.255318,0.00,10,0.20,5.84,-2.83,13.95
17:47:18,32.777476,-117.255315,0.00,10,1.20,5.96,-1.10,14.77
17:47:18,32.777476,-117.255315,-0.10,10,1.20,4.28,-2.66,13.34
17:47:19,32.777477,-117.255293,-0.10,10,8.22,0.36,-1.12,17.29
17:47:19,32.777477,-117.255293,0.40,10,8.22,1.07,-0.19,10.81
17:47:20,32.777478,-117.255247,0.40,10,16.11,1.91,-0.56,12.71
17:47:20,32.777478,-117.255247,-0.10,10,16.11,0.55,1.31,9.58
17:47:21,32.777482,-117.255196,-0.10,10,17.41,-5.77,-2.19,10.83
17:47:21,32.777482,-117.255196,0.30,10,17.41,-3.23,5.37,13.23
17:47:22,32.777499,-117.255141,0.30,10,19.45,-0.64,0.14,13.49
17:47:22,32.777499,-117.255141,0.60,10,19.45,4.44,3.35,9.08
17:47:23,32.777528,-117.255092,0.60,10,19.93,-0.31,-4.64,18.04
17:47:23,32.777528,-117.255092,0.00,10,19.93,5.36,-8.26,19.61
17:47:24,32.777564,-117.255045,0.00,10,20.63,-2.19,-6.43,15.19
17:47:24,32.777564,-117.255045,-0.30,10,20.63,14.47,-9.64,19.61
17:47:25,32.777604,-117.255003,-0.30,10,20.30,-4.34,-9.47,3.62
17:47:25,32.777604,-117.255003,-1.50,10,20.30,-1.33,-7.25,19.61
17:47:26,32.777625,-117.254956,-1.50,10,17.13,6.65,5.83,7.25
17:47:26,32.777625,-117.254956,-3.30,10,17.13,-1.78,-0.83,7.15
17:47:27,32.777626,-117.254904,-3.30,10,17.06,8.54,1.35,1.58
17:47:27,32.777626,-117.254904,-4.10,10,17.06,2.79,-0.74,9.11
17:47:28,32.777616,-117.254846,-4.10,10,19.63,-1.73,-11.44,19.61
17:47:28,32.777616,-117.254846,-4.60,10,19.63,-1.21,-5.19,14.60
17:47:29,32.777596,-117.254798,-4.60,10,16.91,-5.61,0.60,14.01
17:47:29,32.777596,-117.254798,-4.10,10,16.91,-3.14,-7.24,12.99
17:47:30,32.777597,-117.254743,-4.10,10,18.72,7.19,-2.52,14.18
17:47:30,32.777597,-117.254743,-5.30,10,18.72,3.64,-1.82,15.86
17:47:31,32.777614,-117.254703,-5.30,10,14.45,19.61,-19.61,-8.12
17:47:31,32.777614,-117.254703,-4.50,10,14.45,6.27,-14.20,6.84
17:47:32,32.777639,-117.254669,-4.50,10,15.33,10.41,-4.43,4.93
17:47:32,32.777639,-117.254669,-4.30,10,15.33,9.79,5.89,12.81
17:47:33,32.777653,-117.254617,-4.30,10,18.37,5.56,2.67,11.00
17:47:33,32.777653,-117.254617,-6.10,9,18.37,5.74,0.68,10.71
17:47:34,32.777631,-117.254574,-6.10,9,17.08,2.31,1.67,8.73
17:47:34,32.777631,-117.254574,-9.70,10,17.08,12.51,2.50,13.26
17:47:35,32.777607,-117.254550,-9.70,10,13.91,13.12,-0.52,9.33
17:47:35,32.777607,-117.254550,-14.80,10,13.91,10.07,-0.16,11.38
17:47:36,32.777582,-117.254539,-14.80,10,12.02,8.77,-0.38,9.49
17:47:36,32.777582,-117.254539,-20.60,10,12.02,6.22,-0.93,8.71
17:47:37,32.777571,-117.254540,-20.60,10,6.09,8.66,0.55,6.99
17:47:37,32.777571,-117.254540,-24.40,9,6.09,12.53,-1.63,6.74
17:47:38,32.777568,-117.254541,-24.40,9,2.22,9.16,-1.94,7.21
17:47:38,32.777568,-117.254541,-25.90,9,2.22,10.00,-1.65,7.29
17:47:39,32.777572,-117.254544,-25.90,9,1.02,8.01,-1.83,10.37
17:47:39,32.777572,-117.254544,-27.60,9,1.02,8.14,-1.14,8.99
17:47:40,32.777577,-117.254564,-27.60,9,5.09,9.53,1.97,6.10
17:47:40,32.777577,-117.254564,-27.50,10,5.09,11.72,-0.25,9.01
17:47:41,32.777584,-117.254601,-27.50,10,9.78,4.63,1.96,14.83
17:47:41,32.777584,-117.254601,-26.30,10,9.78,4.10,-6.56,17.06
17:47:42,32.777587,-117.254626,-26.30,10,5.61,5.99,-3.69,11.24
17:47:42,32.777587,-117.254626,-23.70,10,5.61,4.27,-4.87,12.65
17:47:43,32.777592,-117.254654,-23.70,10,7.07,9.41,2.21,11.64
17:47:43,32.777592,-117.254654,-22.80,10,7.07,7.49,-2.74,14.35
17:47:44,32.777597,-117.254674,-22.80,10,4.69,6.39,-0.23,9.31
17:47:44,32.777597,-117.254674,-21.70,10,4.69,3.90,1.19,7.01
17:47:45,32.777602,-117.254685,-21.70,10,2.06,5.12,-0.01,16.03
17:47:45,32.777602,-117.254685,-20.80,10,2.06,8.31,2.46,12.22
17:47:46,32.777601,-117.254699,-20.80,10,3.11,4.28,-3.66,12.56
17:47:46,32.777601,-117.254699,-19.80,10,3.11,6.13,0.45,11.50
17:47:47,32.777597,-117.254709,-19.80,10,2.56,3.92,-2.73,13.25
17:47:47,32.777597,-117.254709,-18.40,10,2.56,4.33,-4.67,12.89
17:47:48,32.777596,-117.254718,-18.40,10,2.20,7.00,-0.21,11.20
17:47:48,32.777596,-117.254718,-18.40,10,2.20,4.80,-2.18,14.30
17:47:49,32.777593,-117.254733,-18.40,10,4.19,5.12,0.95,13.43
17:47:49,32.777593,-117.254733,-18.50,10,4.19,4.77,4.14,12.80
17:47:50,32.777586,-117.254747,-18.50,10,5.09,5.17,-4.33,11.04
17:47:50,32.777586,-117.254747,-18.00,10,5.09,5.78,-3.50,12.03
17:47:51,32.777582,-117.254767,-18.00,10,5.78,3.80,-1.39,13.41
17:47:51,32.777582,-117.254767,-17.40,10,5.78,3.04,-3.71,14.02
17:47:52,32.777582,-117.254790,-17.40,10,6.46,5.40,2.33,12.07
17:47:52,32.777582,-117.254790,-16.70,10,6.46,5.77,2.29,12.21
17:47:53,32.777580,-117.254811,-16.70,10,6.20,4.23,-1.30,14.54
17:47:53,32.777580,-117.254811,-16.40,10,6.20,3.50,-1.27,13.29
17:47:54,32.777580,-117.254829,-16.40,10,5.07,3.30,-0.15,15.32
17:47:54,32.777580,-117.254829,-16.30,10,5.07,1.01,-0.10,14.21
17:47:55,32.777580,-117.254844,-16.30,10,4.69,-1.97,1.48,14.94
17:47:55,32.777580,-117.254844,-16.40,10,4.69,1.28,0.42,15.26
17:47:56,32.777581,-117.254858,-16.40,10,4.54,6.15,-0.95,11.43
17:47:56,32.777581,-117.254858,-16.60,10,4.54,3.72,-4.77,14.48
17:47:57,32.777579,-117.254871,-16.60,10,4.06,8.07,0.80,11.40
17:47:57,32.777579,-117.254871,-15.30,9,4.06,6.68,-1.41,10.92
17:47:58,32.777578,-117.254888,-15.30,9,5.20,4.76,1.93,14.31
17:47:58,32.777578,-117.254888,-15.00,9,5.20,6.00,1.95,12.61
17:47:59,32.777575,-117.254904,-15.00,9,5.13,5.01,-4.65,12.53
17:47:59,32.777575,-117.254904,-14.50,9,5.13,5.55,-2.21,12.16
17:48:00,32.777573,-117.254912,-14.50,9,2.76,3.50,-4.00,13.76
17:48:00,32.777573,-117.254912,-13.90,9,2.76,2.83,-4.38,13.77
17:48:01,32.777571,-117.254927,-13.90,9,4.72,6.49,1.61,13.08
17:48:01,32.777571,-117.254927,-12.70,10,4.72,6.18,0.82,11.97
17:48:02,32.777568,-117.254941,-12.70,10,4.54,5.16,0.95,11.31
17:48:02,32.777568,-117.254941,-11.40,10,4.54,2.67,-0.03,14.50
17:48:03,32.777568,-117.254953,-11.40,10,3.78,1.69,-5.36,14.49
17:48:03,32.777568,-117.254953,-11.30,10,3.78,4.01,-4.86,13.48
17:48:04,32.777569,-117.254970,-11.30,10,5.63,6.60,1.65,13.73
17:48:04,32.777569,-117.254970,-10.90,10,5.63,6.80,-0.03,13.79
17:48:05,32.777569,-117.254980,-10.90,10,3.15,4.19,0.84,10.82
17:48:05,32.777569,-117.254980,-9.60,10,3.15,4.71,2.13,13.24
17:48:06,32.777565,-117.254989,-9.60,10,3.96,5.38,-4.53,13.64
17:48:06,32.777565,-117.254989,-9.00,10,3.96,6.37,-4.75,11.92
17:48:07,32.777564,-117.254998,-9.00,10,3.13,3.87,-2.16,7.93
17:48:07,32.777564,-117.254998,-7.90,10,3.13,3.39,-2.50,11.18
17:48:08,32.777566,-117.255008,-7.90,10,2.54,2.55,1.72,15.62
17:48:08,32.777566,-117.255008,-8.00,10,2.54,4.76,3.40,13.76
17:48:09,32.777564,-117.255019,-8.00,10,4.22,3.59,-4.67,12.68
17:48:09,32.777564,-117.255019,-7.60,10,4.22,3.65,-4.51,14.16
17:48:10,32.777564,-117.255040,-7.60,10,7.35,5.72,-0.40,13.02
17:48:10,32.777564,-117.255040,-7.60,10,7.35,3.60,-0.71,10.99
17:48:11,32.777562,-117.255051,-7.60,10,3.54,5.00,0.87,14.84
17:48:11,32.777562,-117.255051,-7.10,10,3.54,4.23,2.88,13.27
17:48:12,32.777559,-117.255058,-7.10,10,2.35,4.15,-3.33,13.85
17:48:12,32.777559,-117.255058,-6.00,10,2.35,5.36,-4.96,12.81
17:48:13,32.777559,-117.255066,-6.00,10,3.02,5.96,-0.43,9.47
17:48:13,32.777559,-117.255066,-5.60,10,3.02,5.53,-2.41,10.40
17:48:14,32.777558,-117.255073,-5.60,10,2.59,5.43,1.13,15.35
17:48:14,32.777558,-117.255073,-5.70,10,2.59,4.84,2.77,16.42
17:48:15,32.777554,-117.255084,-5.70,10,3.70,3.45,-4.16,12.35
17:48:15,32.777554,-117.255084,-4.00,10,3.70,4.47,-4.70,12.65
17:48:16,32.777552,-117.255098,-4.00,10,5.02,6.00,0.65,12.32
17:48:16,32.777552,-117.255098,-3.70,10,5.02,4.16,-1.16,14.08
17:48:17,32.777552,-117.255112,-3.70,10,4.52,4.58,0.78,12.46
17:48:17,32.777552,-117.255112,-3.10,10,4.52,4.36,0.00,14.12
17:48:18,32.777550,-117.255123,-3.10,10,4.04,3.43,-4.64,13.45
17:48:18,32.777550,-117.255123,-2.70,10,4.04,4.21,-5.57,13.15
17:48:19,32.777548,-117.255135,-2.70,10,3.89,6.11,1.08,10.86
17:48:19,32.777548,-117.255135,-2.20,10,3.89,5.48,-0.95,10.47
17:48:20,32.777549,-117.255145,-2.20,10,3.26,4.03,-0.49,13.30
17:48:20,32.777549,-117.255145,-1.80,10,3.26,5.25,0.53,11.21
17:48:21,32.777548,-117.255155,-1.80,10,3.59,5.01,1.33,14.75
17:48:21,32.777548,-117.255155,-2.00,10,3.59,3.96,0.96,14.08
17:48:22,32.777548,-117.255165,-2.00,10,2.96,7.02,2.19,11.62
17:48:22,32.777548,-117.255165,-2.10,10,2.96,5.66,0.37,11.86
17:48:23,32.777547,-117.255178,-2.10,10,5.09,5.11,-2.26,13.28
17:48:23,32.777547,-117.255178,-2.10,10,5.09,4.01,-0.48,13.29
17:48:24,32.777548,-117.255185,-2.10,10,2.19,4.65,-3.60,12.91
17:48:24,32.777548,-117.255185,-1.70,10,2.19,3.36,-1.88,11.41
17:48:25,32.777555,-117.255190,-1.70,10,3.41,5.68,2.16,13.15
17:48:25,32.777555,-117.255190,-1.70,10,3.41,7.41,1.93,14.02
17:48:26,32.777558,-117.255198,-1.70,10,2.98,5.33,-3.71,11.54
17:48:26,32.777558,-117.255198,-1.30,10,2.98,5.99,-0.50,10.91
17:48:27,32.777561,-117.255202,-1.30,10,1.43,5.74,-2.18,12.20
17:48:27,32.777561,-117.255202,-1.70,10,1.43,4.31,-2.79,12.69
17:48:28,32.777561,-117.255208,-1.70,10,2.24,2.46,-0.86,13.53
17:48:28,32.777561,-117.255208,-2.50,10,2.24,3.40,1.12,12.67
17:48:29,32.777563,-117.255218,-2.50,10,3.63,4.73,-4.26,13.99
17:48:29,32.777563,-117.255218,-2.70,10,3.63,3.79,-4.23,14.60
17:48:30,32.777565,-117.255227,-2.70,10,3.13,6.91,1.90,11.53
17:48:30,32.777565,-117.255227,-2.50,10,3.13,5.52,-0.59,13.16
17:48:31,32.777566,-117.255235,-2.50,10,2.94,6.97,-1.07,14.12
17:48:31,32.777566,-117.255235,-2.70,10,2.94,6.35,-0.45,11.89
17:48:32,32.777565,-117.255244,-2.70,10,3.52,6.61,-3.13,13.50
17:48:32,32.777565,-117.255244,-2.60,10,3.52,5.57,-3.71,14.08
17:48:33,32.777568,-117.255256,-2.60,10,4.70,7.51,3.20,11.53
17:48:33,32.777568,-117.255256,-2.50,10,4.70,7.08,1.21,12.07
17:48:34,32.777567,-117.255271,-2.50,10,5.57,4.80,-3.35,14.73
17:48:34,32.777567,-117.255271,-2.60,10,5.57,5.40,-0.84,13.13
17:48:35,32.777568,-117.255282,-2.60,10,3.82,5.35,-5.48,12.79
17:48:35,32.777568,-117.255282,-1.80,10,3.82,6.34,-3.35,12.57
17:48:36,32.777572,-117.255290,-1.80,10,3.35,7.12,2.50,12.40
17:48:36,32.777572,-117.255290,-1.50,10,3.35,6.07,0.68,13.65
17:48:37,32.777575,-117.255293,-1.50,10,1.61,5.31,-0.89,10.08
17:48:37,32.777575,-117.255293,-1.30,10,1.61,7.44,3.15,11.54
17:48:38,32.777575,-117.255300,-1.30,10,2.61,4.30,-2.18,13.18
17:48:38,32.777575,-117.255300,-1.10,10,2.61,3.68,-4.35,12.71
17:48:39,32.777573,-117.255310,-1.10,10,3.54,6.44,-2.01,12.30
17:48:39,32.777573,-117.255310,-1.10,10,3.54,6.33,-2.49,9.57
17:48:40,32.777573,-117.255315,-1.10,10,1.76,4.52,-3.32,13.55
17:48:40,32.777573,-117.255315,-1.00,10,1.76,6.29,-3.25,12.93
17:48:41,32.777573,-117.255321,-1.00,10,2.28,6.13,2.76,12.50
17:48:41,32.777573,-117.255321,-0.90,10,2.28,6.17,2.16,12.04
17:48:42,32.777575,-117.255330,-0.90,10,2.91,5.39,-3.74,11.94
17:48:42,32.777575,-117.255330,-0.90,10,2.91,4.41,-3.15,10.14
17:48:43,32.777576,-117.255338,-0.90,10,2.83,4.63,-1.55,12.67
17:48:43,32.777576,-117.255338,-1.50,10,2.83,5.16,-1.81,12.67
17:48:44,32.777575,-117.255347,-1.50,10,3.06,4.78,-1.45,12.53
17:48:44,32.777575,-117.255347,-2.00,10,3.06,3.24,-0.61,13.29
17:48:45,32.777576,-117.255357,-2.00,10,3.67,5.18,-3.73,14.87
17:48:45,32.777576,-117.255357,-2.10,10,3.67,6.02,-4.14,14.00
17:48:46,32.777574,-117.255357,-2.10,10,0.50,6.94,1.38,9.36
17:48:46,32.777574,-117.255357,0.30,10,0.50,5.40,-0.57,9.83
17:48:47,32.777577,-117.255355,0.30,10,0.83,5.82,-0.24,15.50
17:48:47,32.777577,-117.255355,-0.20,10,0.83,6.06,2.98,11.08
17:48:48,32.777580,-117.255358,-0.20,10,1.22,4.98,-2.75,13.64
17:48:48,32.777580,-117.255358,-0.20,10,1.22,3.62,-3.54,13.79
17:48:49,32.777580,-117.255360,-0.20,10,0.80,7.19,1.17,10.31
17:48:49,32.777580,-117.255360,-0.20,10,0.80,6.96,0.42,9.71
17:48:50,32.777580,-117.255368,-0.20,10,2.74,6.18,-4.99,12.69
17:48:50,32.777580,-117.255368,-0.40,10,2.74,6.15,-3.92,11.92
17:48:51,32.777584,-117.255375,-0.40,10,2.39,6.49,0.84,11.95
17:48:51,32.777584,-117.255375,-0.50,10,2.39,5.75,0.00,13.01
17:48:52,32.777583,-117.255382,-0.50,10,2.76,5.44,-2.86,9.94
17:48:52,32.777583,-117.255382,-0.40,10,2.76,4.52,-1.01,11.99
17:48:53,32.777586,-117.255391,-0.40,10,2.93,5.17,-1.49,11.21
17:48:53,32.777586,-117.255391,-0.30,10,2.93,4.02,-1.51,9.93
17:48:54,32.777587,-117.255397,-0.30,10,2.30,4.83,0.23,10.95
17:48:54,32.777587,-117.255397,-0.20,10,2.30,4.45,3.13,11.77
17:48:55,32.777584,-117.255406,-0.20,10,3.22,3.30,-3.47,12.20
17:48:55,32.777584,-117.255406,-0.40,10,3.22,4.32,-4.05,12.26
17:48:56,32.777582,-117.255420,-0.40,10,5.13,5.21,1.30,13.40
17:48:56,32.777582,-117.255420,-0.90,10,5.13,6.04,1.17,12.82
17:48:57,32.777581,-117.255434,-0.90,10,4.69,4.66,-4.23,12.12
17:48:57,32.777581,-117.255434,-1.40,10,4.69,5.91,-5.15,13.27
17:48:58,32.777581,-117.255446,-1.40,10,4.13,5.87,1.89,11.68
17:48:58,32.777581,-117.255446,-1.10,10,4.13,6.50,2.68,13.02
17:48:59,32.777581,-117.255455,-1.10,10,2.70,5.79,-3.02,10.44
17:48:59,32.777581,-117.255455,-0.80,10,2.70,5.18,-2.63,10.16
17:49:00,32.777583,-117.255460,-0.80,10,2.43,7.60,2.68,12.02
17:49:00,32.777583,-117.255460,-0.80,10,2.43,7.46,0.90,11.85
17:49:01,32.777587,-117.255459,-0.80,10,1.87,4.78,-0.64,8.92
17:49:01,32.777587,-117.255459,-0.10,10,1.87,4.63,-1.52,11.15
17:49:02,32.777591,-117.255455,-0.10,10,2.59,6.48,2.83,13.96
17:49:02,32.777591,-117.255455,-0.10,10,2.59,7.20,3.31,11.52
17:49:03,32.777595,-117.255457,-0.10,10,1.87,4.92,-0.19,11.87
17:49:03,32.777595,-117.255457,-0.20,10,1.87,4.95,0.54,12.11
17:49:04,32.777599,-117.255460,-0.20,10,1.43,5.97,-0.18,11.18
17:49:04,32.777599,-117.255460,-0.80,10,1.43,5.84,-1.26,11.53
17:49:05,32.777602,-117.255465,-0.80,10,2.24,5.96,-3.84,13.47
17:49:05,32.777602,-117.255465,-1.60,10,2.24,6.08,-0.95,13.36
17:49:06,32.777608,-117.255469,-1.60,10,2.33,5.70,-0.45,11.87
17:49:06,32.777608,-117.255469,-2.10,10,2.33,5.78,-0.54,11.90
17:49:07,32.777612,-117.255474,-2.10,10,2.24,3.95,-0.70,14.27
17:49:07,32.777612,-117.255474,-2.50,10,2.24,4.34,-0.59,13.15
17:49:08,32.777611,-117.255477,-2.50,10,1.85,4.84,-2.04,14.34
17:49:08,32.777611,-117.255477,-3.10,10,1.85,4.15,-2.28,14.28
17:49:09,32.777612,-117.255481,-3.10,10,1.44,4.56,-1.85,12.73
17:49:09,32.777612,-117.255481,-2.70,10,1.44,4.70,-1.91,12.33
17:49:10,32.777612,-117.255482,-2.70,10,0.48,4.94,-2.42,12.83
17:49:10,32.777612,-117.255482,-2.80,10,0.48,4.49,-2.21,12.81
17:49:11,32.777613,-117.255484,-2.80,10,1.00,5.10,-2.39,12.47
17:49:11,32.777613,-117.255484,-3.40,10,1.00,5.09,-2.15,12.78
17:49:12,32.777613,-117.255487,-3.40,10,0.80,5.74,-3.13,13.59
17:49:12,32.777613,-117.255487,-3.70,10,0.80,5.57,-2.62,13.27
17:49:13,32.777616,-117.255489,-3.70,10,0.80,5.64,-1.56,13.16
17:49:13,32.777616,-117.255489,-3.40,10,0.80,6.51,-1.71,13.23
17:49:14,32.777617,-117.255482,-3.40,10,2.67,5.58,-1.68,12.41
17:49:14,32.777617,-117.255482,-3.10,10,2.67,6.06,-1.38,12.05
17:49:15,32.777620,-117.255473,-3.10,10,3.43,6.38,-2.27,12.54
17:49:15,32.777620,-117.255473,-3.40,10,3.43,6.17,-2.23,13.10
17:49:16,32.777622,-117.255470,-3.40,10,1.04,5.94,-1.97,11.49
17:49:16,32.777622,-117.255470,-3.80,10,1.04,5.90,-1.66,11.57
17:49:17,32.777622,-117.255473,-3.80,10,1.24,5.52,-2.64,12.48
17:49:17,32.777622,-117.255473,-3.90,10,1.24,6.62,-3.04,11.44
17:49:18,32.777621,-117.255477,-3.90,10,1.74,7.16,-2.82,9.30
17:49:18,32.777621,-117.255477,-4.00,10,1.74,8.60,-4.66,8.23
17:49:19,32.777620,-117.255481,-4.00,10,1.52,8.53,-4.72,8.88
17:49:19,32.777620,-117.255481,-3.00,10,1.52,7.70,-4.28,9.49
17:49:20,32.777621,-117.255482,-3.00,10,0.15,7.32,-2.97,11.10
17:49:20,32.777621,-117.255482,-3.00,10,0.15,7.33,-2.56,10.62
17:49:21,32.777623,-117.255485,-3.00,10,0.85,4.99,-0.97,12.24
17:49:21,32.777623,-117.255485,-2.60,10,0.85,5.87,-1.52,12.66
17:49:22,32.777623,-117.255487,-2.60,10,0.50,6.23,-1.98,12.86
17:49:22,32.777623,-117.255487,-2.30,10,0.50,5.81,-1.31,12.54
17:49:23,32.777622,-117.255490,-2.30,10,1.17,6.87,-1.76,12.10
17:49:23,32.777622,-117.255490,-1.90,10,1.17,6.52,-2.11,12.16
17:49:24,32.777624,-117.255482,-1.90,10,3.44,5.82,-1.08,8.89
17:49:24,32.777624,-117.255482,-1.20,10,3.44,6.86,-2.36,10.34
17:49:25,32.777624,-117.255478,-1.20,10,0.74,7.09,-1.44,12.20
17:49:25,32.777624,-117.255478,-1.70,10,0.74,6.58,-1.64,13.08
17:49:26,32.777626,-117.255482,-1.70,10,1.61,6.60,-1.76,8.69
17:49:26,32.777626,-117.255482,-1.20,10,1.61,6.66,0.72,9.72
17:49:27,32.777632,-117.255488,-1.20,10,2.19,6.58,-1.48,12.54
17:49:27,32.777632,-117.255488,-1.30,10,2.19,6.02,-2.67,11.68
17:49:28,32.777638,-117.255497,-1.30,10,3.26,7.41,-0.95,12.50
17:49:28,32.777638,-117.255497,-2.30,10,3.26,6.45,-1.79,11.72
17:49:29,32.777646,-117.255508,-2.30,10,4.19,5.70,0.74,11.20
17:49:29,32.777646,-117.255508,-2.80,10,4.19,4.02,0.79,12.83
17:49:30,32.777652,-117.255521,-2.80,10,4.46,5.61,-3.06,12.07
17:49:30,32.777652,-117.255521,-3.50,10,4.46,5.94,-4.47,10.02
17:49:31,32.777659,-117.255528,-3.50,10,3.15,5.90,0.08,11.04
17:49:31,32.777659,-117.255528,-3.60,10,3.15,5.20,-0.34,9.66
17:49:32,32.777667,-117.255531,-3.60,10,2.44,6.54,-0.35,10.63
17:49:32,32.777667,-117.255531,-4.10,10,2.44,4.87,0.22,11.52
17:49:33,32.777674,-117.255534,-4.10,10,2.70,5.35,-3.73,12.68
17:49:33,32.777674,-117.255534,-4.90,10,2.70,6.07,-3.63,12.59
17:49:34,32.777683,-117.255533,-4.90,10,3.24,7.85,1.09,10.86
17:49:34,32.777683,-117.255533,-4.80,10,3.24,7.13,-1.02,11.48
17:49:35,32.777694,-117.255532,-4.80,10,3.87,4.99,1.34,13.75
17:49:35,32.777694,-117.255532,-5.00,10,3.87,4.64,1.89,12.33
17:49:36,32.777704,-117.255529,-5.00,10,3.87,4.01,-0.84,12.37
17:49:36,32.777704,-117.255529,-5.40,10,3.87,4.73,0.39,12.33
17:49:37,32.777714,-117.255521,-5.40,10,4.50,5.71,-6.87,15.30
17:49:37,32.777714,-117.255521,-5.50,10,4.50,10.33,1.98,11.62
17:49:38,32.777720,-117.255494,-5.50,10,9.41,19.61,-4.99,4.47
17:49:38,32.777720,-117.255494,-5.00,10,9.41,2.49,-1.52,11.04
17:49:39,32.777726,-117.255453,-5.00,10,14.65,0.62,1.41,5.65
17:49:39,32.777726,-117.255453,-5.00,9,14.65,-2.38,2.82,16.71
17:49:40,32.777735,-117.255407,-5.00,9,15.39,-0.49,-1.71,14.27
17:49:40,32.777735,-117.255407,-5.30,10,15.39,-0.10,-2.45,14.99
17:49:41,32.777751,-117.255370,-5.30,10,12.78,5.37,-0.14,10.84
17:49:41,32.777751,-117.255370,-5.20,10,12.78,3.99,1.16,12.21
17:49:42,32.777762,-117.255353,-5.20,10,5.96,2.60,-1.76,14.70
17:49:42,32.777762,-117.255353,-6.10,10,5.96,2.82,-0.54,15.26
17:49:43,32.777768,-117.255349,-6.10,10,2.19,4.07,-1.64,12.66
17:49:43,32.777768,-117.255349,-7.30,10,2.19,4.42,-1.91,14.29
17:49:44,32.777769,-117.255350,-7.30,10,1.04,5.27,2.78,12.03
17:49:44,32.777769,-117.255350,-7.30,10,1.04,4.24,-0.23,11.92
17:49:45,32.777772,-117.255356,-7.30,10,2.35,2.93,-3.89,13.65
17:49:45,32.777772,-117.255356,-7.90,10,2.35,4.90,-5.96,13.43
17:49:46,32.777775,-117.255362,-7.90,10,2.50,6.79,0.69,11.33
17:49:46,32.777775,-117.255362,-7.80,10,2.50,7.02,1.72,11.22
17:49:47,32.777773,-117.255369,-7.80,10,2.94,4.83,-3.93,12.02
17:49:47,32.777773,-117.255369,-7.50,10,2.94,4.57,-2.86,11.71
17:49:48,32.777774,-117.255377,-7.50,10,2.94,4.84,-3.40,13.02
17:49:48,32.777774,-117.255377,-6.80,10,2.94,6.05,-2.91,13.18
17:49:49,32.777774,-117.255387,-6.80,10,3.59,4.20,0.53,12.32
17:49:49,32.777774,-117.255387,-6.30,10,3.59,3.79,0.87,13.02
17:49:50,32.777770,-117.255396,-6.30,10,3.04,5.01,-1.23,12.68
17:49:50,32.777770,-117.255396,-5.80,10,3.04,5.56,-1.22,13.23
17:49:51,32.777770,-117.255405,-5.80,10,2.80,5.25,-0.57,10.71
17:49:51,32.777770,-117.255405,-5.30,10,2.80,4.78,-2.22,11.25
17:49:52,32.777770,-117.255412,-5.30,10,2.20,5.52,0.09,11.13
17:49:52,32.777770,-117.255412,-4.70,10,2.20,4.46,0.71,10.50
17:49:53,32.777768,-117.255421,-4.70,10,2.76,2.98,-4.84,13.66
17:49:53,32.777768,-117.255421,-4.00,10,2.76,3.23,-4.27,13.05
17:49:54,32.777768,-117.255430,-4.00,10,2.89,6.95,1.94,11.89
17:49:54,32.777768,-117.255430,-3.80,10,2.89,6.46,0.12,12.06
17:49:55,32.777765,-117.255441,-3.80,10,4.06,5.19,-3.38,12.89
17:49:55,32.777765,-117.255441,-3.80,10,4.06,6.31,-0.40,12.58
17:49:56,32.777760,-117.255452,-3.80,10,3.48,3.93,-2.08,11.34
17:49:56,32.777760,-117.255452,-3.50,10,3.48,3.95,-3.67,12.90
